index,title,summary
53788,뮤지컬 그 여름 동물원 이번주 공연 취소…극장 장비 고장,뮤지컬 여름 동물원 극장 장비 오류 일부 회차 취소 결정 여름 동물원 제작사 그룹 극장 소방기 오작동 공연 취소 장비 복구 이번 공연 진행 공지 최대한 시일 공연 정상 노력
53789,오신환 사보임 가능 불가능…국회법 48조 여야 상반된 해석,국회 사법개혁특별위원회 소속 미래 오신환 의원의 여부 정치권의 미의 관심사 가운데 국회법의 관련 조항 여야 해석 패스트트랙 저지 나선 자유국당 위원 개선 임시회의 경우 회기 개선 국회법 의원의 위법 주장여기 개선 의미 국회법 조항 임시국회 회기 중인 지금 상임위 위원 한국당 주장
53790,뮤지컬 신흥무관학교 출연진 교통사고…오늘 공연 취소,뮤지컬 신흥무관학교 출연진 태운 차량의 교통사고 이날 공연 취소제작사 쇼노트 사회관계망서비스 오늘 오후 출연 배우 공연장 이동 차량 접촉 사고 발생 배우 건강 상태 확인 금일 공연 취소 신흥무관학교 육군본부 주최 공연 출연진 다수 현역 군인
53791,HDC현대산업개발 HDC 외 9인으로 최대주주 변경,현대산업개발 정몽규 대주주 변경 주식 소유 비율 공시
53792,협치 가능할까…朴대통령3당 원내대표 과거 인연은,상견례 박근혜 대통령 여야 신임 원내대표 인연 대통령 비상대책위원장 진두지휘 총선 서울 중구 원내대표 공천 원내대표 선친 정석모 내무부 장관 대통령의 부친 박정희 대통령 재임 시절 내무부 차관 활동 사람 관통 인연
53793,日 北 탄도미사일 발사에 베이징 대사관 채널 통해 엄중 항의,일본 정부 북한 발사체 발사 베이징 대사관 채널 북한 항의 향후 안보리 대응 예단 일본 계속 북한 일본인 납치 핵미사일 현안의 포괄 해결 무엇 효과 관점 향후 대응 검토 말그 일본 전제 조건 북일 정상회담 검토 방침 변화 질문 아베 신조 총리 자신 김정은 북한 국무위원장 결의 이전 조기 해결 기회 행동 방침 답변
53794,기아차 2018 KBO리그 자동차 부문 공식 후원,일자동차 서울 강남구 사옥 신한은행 마이카 리그 자동차 부문 공식 후원 계약 총재 계약 체결 기념촬영
53795,프로농구전망대 DB현대모비스 6일 12위 맞대결,프로농구 정규리그 경기 막판 원주 전주 플레이오프 탈락 확정 창원 고양 오리온 덜미 정규리그 우승 플레이오프 직행 티켓의 향방 안갯속
53796,일임형 랩 1년새 12조원 늘어…계약잔고 첫 110조원 돌파,증권사의 일임형 랩어카운트 잔고 지난해 년간 조원 일임형 자산관리 상품 삼성증권 서원경 수석 지난해 법인 금리 상황 자금 위탁 일임한 영향 크다 향후 개인 자산관리 상품 시장 확대 여력 크다 말일임형 하나의 계좌 유형의 금융상품 랩어카운트 증권사 고객 일임계약 자금 주식 채권 펀드 상품 분산 투자 수수료
53797,마차도에 3천400억원 지른 샌디에이고 2년 연속 MLB...,미국디 자유계약선수 대어 명인 내야수 매니 마차도 샌디에이고 년간 달러 천문학 액수 합의 보도 미국 프로스포츠 사상 최대규모 선수 비난 가운데 연속 구세주 등장
53798,한국전력·KGC인삼공사 나란히 첫 승…장병철 감독 데뷔승...,프로배구 한국전력 충남 천안 유관순체육관 도드람 시즌 리그 남자부 경기 외국인 선수 가빈 슈미트의 활약 현대캐피탈 세트 스코어 제압 연패 시즌 승리
53799,전광인 가장 기억에 남을 시즌…정말 마지막 의미 컸다,한국전력 핵심 전광인 시즌 최종전 승리 장식 마지막 경기 생각 한국전력 포스트시즌 탈락 확정 상태 마지막 경기 한국전력 이적 수도
53800,그래픽 전국 주택매매가격 변동률,한국 전국 주택매매가격 지난해 하락 한국감정원 올해 전국 주택매매가격 전년 상승 전년 상승 축소
53801,우상호 제창 안되면 정권 협조 못해…해임결의안 공조종합,민주당 우상호 원내대표 국민당 박지원 원내대표 박승춘 국가보훈처장 국회 해임촉구결의안 공동발의 제안 수락 만일 기념식장 행진곡 우리 정권 협조 차관급 공직자 청와대 대통령의 지시 거역 행진곡 문제 정권 차원의 의아 진실 뭔지 규명 원내대표 이날 오전 국회 비대위 회의 행진곡 문제 당일날 정권 태도 국정운영의 흐름 경고
53802,與 원내대표 선거 3파전…정진석·김광림 러닝메이트 확정,누리 차기 원내대표 경선 후보등록 하루 파전 구도 확정 당선인 유력 원내대표 후보군 물망 나경원 의원 의원 동시 한배 당선인 경제위기 정책위의장 경제전문가 대야 협상력 극대 의원 필요 설득 원내대표 출마선언 시간 설명
53803,통일부 北 당 대회 이후 도발 가능성 배제 못 해,통일부 대회 이후 북한 내부의 불안 대외 여건 악화 핵실험 미사일 발사 도발 가능 배제 상황 임병철 통일부 정세분석국장 이날 서초구 통일연구원 청사 북한 당대회 평가 전망 주제 포럼 토론자 대외 국제사회의 대북제재 공조 이완 목표 국장 북한 대회 제시 과업 관철 총력 기울 예상 대남 차원 김정은 사업총화 보고 언급 군사회담 포함 당국 민간 차원의 통일전선 차원의 대남 대화공세 시도 예상 전망
53804,CJ ENM에 스튜디오드래곤 지분매각 추진 조회공시 요구,한국거래 튜디오드래곤 지분 매각 추진설이 사실 조회공시 요구 정오 답변시한 정오
53805,LG V50 씽큐 10일 출시 유력…5G 스마트폰 선택지 늘어나,전자 스마트폰 이달 출시 유력이 스마트폰 선택지 삼성전자 갤럭시 포함 이동통신업 전자 통신사 이달 출시 목표 막바지 납품검사
53806,프로축구 잔류·강등·승격 전쟁…28일 대전광주 2부 준PO,프로축구 리그 리그 잔류 강등 승격 결정 운명의 시간 리그이 마지막 경기 가운데 리그부 리그 승격 플레이오프 대진 완성 리그 우승 자동 승격 자격 아산 무궁화 경찰청의 선수 모집 중단 승격 자격 박탈 차지 성남 승격
53807,카톡으로 좋아하는 스타 소식 전해주는 스타봇 출시,카카오 스타 소식 카카오톡 스타봇 출시 카카오톡 채널 스타봇 추가 최애 스타 설정 콘텐츠 실시간 뉴스사진영상멜론 차트 확인 현재 만명 스타봇 친구 추가
53808,정보통신기술진흥센터 ICT 기술 개발에 625억 지원,미래창조과학부와 정보통신기술진흥센터 올해 정보통신방송 기술 개발 표준 사업 억원 신규지원 올해 혁신 아이디어 수용 연구개발 지원 창조씨앗 과제 기술 개발 대상 품목 지정 품목지정 과제 신규지원 사업 참여 기업 대학 연구기관 대상 대전 정보통신기술진흥센터 서울 양재동 엘타워 사업 설명회
53809,애플 공정위에 반발…접근 방식에 반대…법 위반 안했다,이동통신사 광고비 상수리 비용 혐의 공정거래위원회 심의 애플코리아 조사 시작 처음 공정위 비판 공식 입장 애플코리아 연합뉴스 공정거래위원회 사안 취한 접근방식 유감 생각 법률위반 애플 반대의 의사 공정위 이날 브리핑 애플 자사 거래 지위남용 행위 심의 동의결 신청
53810,국제유가 美재고 감소에 강세…WTI 60달러 눈앞,이날 뉴욕상업거래소 인도분 서부 텍사스산 원유 가격 배럴 달러 상승 달러 거래 미국 원유재고 급락 소식 국제유가 에너지정보청 미국 원유재고 지난주 배럴 감소
53811,청원중 제23회 LG트윈스기 중학교 야구대회 우승,청원중학교 트윈스 서울시 춘계중학교 야구대회 우승 차지 서울시 목동구장 대회 결승전 홍은중 트윈스 서울시 야구협회 공동 주최 이번 대회 서울특별시 중학교 명이 참가 우승기 대결
53812,문 대통령 어린이 자동차 영재와 함께,문재인 대통령 서울 서초구 만남의 광장 휴게소 자동차 영재 김건 어린이 신형 수소 자율 넥쏘 시승 시승행사
53813,온실가스 저감 등 기후변화 대응 기술에 866억 지원,과학기술정보통신부 기후변화대응기술 개발 올해 억원 지원 국내 개발 기후 기술 개발상국 수출 개도국 현지 사업 과제 신설 억천만원 투입과기정통부 태양전지 기술개발 작년 사업비 억천만원 증액 억천만원 투입
53814,CJ포디플렉스 계열사 스크린엑스 흡수합병,자회사 포디플렉스 지분 소유 계열회사 다면영사시스템 연구개발업체 스크린엑스 흡수합병 공시 합병 비율 합병 기일
53815,김정은 또 중국 거쳐 정상회담行 가능성…중·러 뒷배 과시할 듯,김정은 북한 국무위원장 해외 정상회담 중국 가능 이번 위원장의 전용 열차 중국 영토 이용 경우 북미 비핵화 협상 중국 카드 소식통 위원장 거리 중국 철길 이용해 러시아 경우 중국 러시아 모두 북한 대내외 과시 효과 일석이조일
53816,가계부채 정상화 중요 VS 주택시장 위축 고려해야,올해 주택거래량 주택담보대출 증가세 작년 가운데 대출심사 강화 정책 영향 전문가 사이 의견 박천규 국토연구원 부동산시장연구센터장도 여신심사 가이드라인 시행 관련 주택담보대출의 구조개선 필요 연체 실수 주택구입 대출 차별 접근 필요 주택시장 순환국면 조정국면 진입 가능 주택대출 관련 정책 주택시장의 변동성 완화 방향 시행 제언
53817,北대표단 오후 2시14분 MDL 넘어 회담장 복귀속보,오전 리선권 조국평화통일위원회 위원장 북측 대표단 판문점 남측 평화의 군사분계선 오전 남북 고위급회담 예정
53818,소재·부품 기업 오찬 간담회 참석한 성윤모 장관,일윤모 산업통상자원부 장관 독일 뒤셀도르프 레오나르도 로얄호텔 소재부품 기업 오찬 간담회 인사말
53819,이총리 검찰 제도 변화에 머물지말고 행동·문화 개선해야,이낙연 국무총리 검찰 개혁 방향 관련 제도조직의 변화 행동 문화의 개선 오늘의 검찰 개혁 종결 출발 총리 이날 국회 고위 당정청 협의회 국민 검찰 개혁 요구 직접 이유 검찰의 제도 조직 행동 문화 행동 문화 제도 조직의 변화 필요 제도 조직 행동 문화 법무부 발표 검찰 개혁 신속추진 과제 평가 고위공직자비리수사처 설치 검경 수사 조정 국회의 결단 계기 검찰 개혁 대한민국 검찰 자신 불행 강조
53820,KT 전국에 5G 기지국 6만개 개통 완료,지난달 기지국 만개 개통 완료 지난달 개시 지역 서비스 제공
53821,문 대통령 獨대통령과 회담…독일 통일 경험 우리에게 교훈,문재인 대통령 청와대 프랑크발터 슈타인마이어 독일 대통령 정상회담 오찬 양국 관계 발전 방안 논의 한반도동북아 정세 관련 의견 대통령 슈타인마이어 대통령 정상회담 대통령 주요 개국 정상회의 석차 독일 방문 번문 대통령 슈타인마이어 대통령의 방한 환영 한편 분단 대립 극복 평화 화합 독일 우리 경제 발전 민주 과정 도움 중요 파트너 평가
53822,북미정상회담 한국프레스센터에 내·외신 448명 등록,한국언론진흥재단 북미정상회담 취재 지원 싱가포르 위소텔 스탬포드 호텔 운영 한국프레스센터 외신 등록 한국프레스센터 북미정상회담 관련 정부 브리핑 국내외 외교안보전문가 초청 언론포럼 한영 통역 차례 진행 예정 사전 등록 배정 석이 이틀 모두 재단 설명재단 취재 열기 고려 사전 등록 국내 언론 상주 외신 현지 프레스센터 이용 경우 좌석 허용 한도 현장 등록 편의 제공 예정
53823,마윈 30년 뒤에는 하루 4시간 주 4일 일하게 될 것,중국 알리바바 그룹 마윈 회장 하루 반나절 미래 사회 예견마윈 회장 미국 방송 인터뷰 나의 조부 하루 시간 농사일 생각 우리 주당 시간 생각 노동 시간 단축 주장그 사람 하루 시간 주당 모른다
