,index,title,title_en
7021,52675,중고폰 보상 프로그램 공개…11일 안내 사이트 오픈,Open the used phone compensation program... on the 11th.
7022,52676,KT 데이터온 요금제 한 달 만에 가입자 50만 돌파,"KT data exceeded 500,000 subscribers within a month of the rate system"
7023,52677,프로배구 삼성화재 신진식 감독과 1년 계약 연장,a one-year contract extension with Samsung Fire & Marine Insurance Coach Shin Jin-sik
7024,52678,與 비주류 당 재산까지도 청산하자…제2천막당사 짓나,Let's liquidate the property per non-stream... the second tent.
7025,52679,국토부 국가균형발전지원단 출범…지역 주도 균형발전,"the launch of the Ministry of Land, Infrastructure and Transport's National Balanced Development Support Group... regional-led balanced development"
7026,52680,40득점 박정아 용병도 없고 주장이니 책임감 가져야,"You don't have 40 points, Park Jung-ah, and you're in charge."
7027,52681,임종석 정의용 서훈 조명균 송영무 강경화 남북정상회담 수행,"the implementation of the inter-Korean summit of Song Young-moo, Seo Hoon, Lim Jong-seok, Chung Eui-yong"
7028,52682,화웨이 P20프로 공개…세계 첫 트리플 카메라 장착종합,the release of Huawei's P20 Program... the world's first triple camera installation
7029,52683,내일날씨 무더위 식힐 반가운 비소식…밤부터 전국 비,Good news of the heat tomorrow... from the night of rain across the country
7030,52684,NBA 워싱턴 2차 연장 접전 끝에 보스턴에 역전승,a reversal to Boston after the second extension of NBA Washington
7031,52685,KB증권 삼성전기 MLCC 업황 회복 지연…목표주가↓,KB Securities' slowdown in the MLCC business recovery of Samsung Electro-Mechanics... target stock prices
7032,52686,스페인 외무 강대국 중국이 원칙 지키면 EU와 협력강화 가능,"If the Spanish foreign powerhouse China keeps its principles, it is possible to strengthen cooperation with the EU"
7033,52687,증권가 한은 선제 대응 이례적…추가 금리 인하론 부상,the Bank of Korea's unusual response to preemptive measures - an additional rate cut
7034,52688,백원우 접수된 비위첩보 통상절차 따라 전달…주변에 밝혀,Bak Won-woo's illegal intelligence trade procedure is delivered... around.
7035,52689,게시판 정부 혁신 유공자 36명 훈·포장,a medal and packaging of 36 promoters of the bulletin board's innovation
7036,52690,유커 잡아라 중국인에 복수비자 확대…10년 비자도 발급,You catch up with the Chinese to expand multiple visas... and issue a 10-year visa
7037,52691,주인 사망했는데 거래 중인 예금계좌 7만2천개…답 못찾는 당국,"72,000 deposit accounts traded after the owner's death... an unidentified authority"
7038,52692,조직문화 및 제도개선 위원회 브리핑,a briefing on organizational culture and system improvement
7039,52693,유승민 바른정당 대선후보로 선출…보수의 희망 되겠다종합,"Yoo Seung-min, the Bareun Party's presidential candidate, will be the hope of conservatives."
7040,52694,거포 타이스·아가메즈 트라이아웃 신청…파다르는 러시아행,a request for a Geopo Tace Agamez Triout to go to Russia
7041,52695,이승우 23분 출전 베로나 아틀란타에 03 완패,Lee Seung-woo's 23rd-minute complete loss to Verna Atlanta
7042,52696,코스피 2%대 하락 출발…2170대로 밀려나,"Starting from a 2% drop in the KOSPI... to 2,170s."
7043,52697,사우디 공립초등학교서 여교사의 남학생 수업 첫 허용,the first permission of a female teacher in Saudi public elementary school
7044,52698,수단 야권 군부 진압에 따른 시위대 사망자 10명으로 늘어,Increase to 10 deaths of protesters following Sudanese opposition military suppression.
7045,52699,트럼프 월드시리즈 우승팀 초청에 투수 1명 불참…또 구설,a pitcher's absence at the invitation of the Trump World Series championship... and a rumor
7046,52700,만 29세 나겔스만 감독 독일축구협회 올해의 감독상 수상...,The 29-year-old Niger's Manager of the German Football Association won this year's award.
7047,52701,모스크바 연방보안국 청사 인근서 총격…여러 명 사상,shooting near the Moscow Federal Security Office... several people's ideas
7048,52702,울산대 세계대학 논문 평가서 국내 5위 진입,the fifth place in the Ulsan National University's paper evaluation
7049,52703,멈춰선 홍콩…지하철·버스 운행 중단에 이틀째 교통대란,"the second day of traffic chaos in Hong Kong, which has stopped"
7050,52704,조기 등판하는 갤노트9 하반기 삼성폰 구원투수 될까,Will you be a rescue pitcher for Samsung's phone in the second half of Gal Note 9?
7051,52705,中 부정선거 폭로자 딸 실종 재조명…당국 미온적 태도 비판,the re-examination of the missing daughter of an illegal election victim... the lukewarm attitude criticism of the authorities
7052,52706,춘천레저대회 한류스타 출동…KPOP 콘서트로 개막 축포,the opening of the Chuncheon Leisure Contest with a KPOP concert
7053,52707,홍콩 경찰·시위대 달라졌다…강대강 충돌 대신 평화적 대치,Hong Kong police and protesters have changed... instead of colliding with the river.
7054,52708,SK브로드밴드 설치기사 초소형 전기차 타고 다닌다,I ride a small electric car with a SK Broadband installator.
7055,52709,월드컵 웹드라마 공개…박지성 카메오로 깜짝 연기,the release of the World Cup web drama... with Park Ji-sung's camera
7056,52710,오보 낸 언론사 출입제한 법무부 새규정 논란,"the controversy over the new regulation of the Ministry of Justice, which is limited to misinformation of media"
7057,52711,답변하는 이낙연 국무총리 후보자,a candidate for Prime Minister Lee Nak-yeon
7058,52712,전주고·숭의여고 춘계중고농구연맹전 고등부 정상,"the leaders of the Chunju High School, Sungui Girls' High School, Chunggye Middle School Basketball Federation"
7059,52713,러 태평양함대 수중전력 증강…내년 스텔스 강화 잠수함 배치,the Russian Pacific Fleet's underwater power enhancement submarine next year deployment
7060,52714,아프리카 보츠와나 정부 코끼리 사냥 허용 검토,a review of the African Botsawana government elephant hunting
7061,52715,10년 만의 스즈키컵 우승 박항서 매직…돈방석도 예약,Park Hang-seo Magic of the Suzuki Cup for the first time in 10 years... also booked money seats
7062,52716,바르사 말라가에 02 충격패…뼈아픈 네이마르 퇴장,Martha Malaga's 02 shock defeat... painful Neymar's departure
7063,52717,짱기자가 간다 인간 AI에 완승…번역 대결 현장 통통영상,A good reporter goes. a video clip of a human AI
7064,52718,손학규 바른미래 의원 한국당행 말도 안 되는 소리,"Son Hak-kyu, a lawmaker of the Bareunmirae Party, is ridiculous"
7065,52719,오스트리아 빈 이진현 유로파리그 데뷔…팀은 밀란에 대패,Austrian Bin Lee Jin-hyun's Europa League debut... is a big loss to Milan.
7066,52720,김성태 자살조장 등 불법 사이트 5년 새 최대 12배↑,up to 12 times the size of illegal sites such as Kim Sung-tae's suicide investigation
7067,52721,서울시향이 70분만에 들려주는 바그너 반지 시리즈,a Baghnner ring series in 70 minutes by Seoul City
7068,52722,美 군축대사 이란이 계속 공격한다면 단호하게 대응,"If Iran continues to attack, the U.S. Ambassador to the Armed Forces, respond firmly."
7069,52723,SKT 갤럭시와이드3 단독 출시,the exclusive release of SKT Galaxy Wide 3
7070,52724,이란 스파이 혐의 이스라엘 전 장관 11년형 플리바겐,an 11-year-old Israeli minister of spy charges against Iran
7071,52725,고용부 현대重에 과태료 8억8천만원·규정위반 무더기 사법처리,the Ministry of Employment and Labor's massive violation of the regulations of KRW 880 million in fines
7072,52726,FA 대박 다가서는 류현진 미국 CBS 랭킹 5위 진입,"As the FA jackpot approaches, Ryu Hyun-jin is ranked fifth in the U.S. CBS rankings"
7073,52727,탈당선봉 문병호 인천 12개 모든 선거구 후보 낸다,"Moon Byung-ho, who is a member of the party, will be nominated for all 12 constituencies in Incheon."
7074,52728,기세 오른 한파에 전국 또 꽁꽁…서울 낮 체감온도 11도,Another cold wave nationwide... and daytime temperatures in Seoul are 11 degrees Celsius
7075,52729,北 인민군 박근혜역적패당 제거 위한 보복전 지향1보,a one-way retaliation to eliminate the North Korean People's Army's Park Geun-hye regional defeat
7076,52730,러이란 외무 모스크바 회담…이란 핵문제에 美 한목소리 비판,Russia's criticism of the nuclear issue of the foreign talks in Moscow
7077,52731,웨어러블 기기용 플래시메모리 개발…성능·유연성 우수,the development of flash memory for wearable devices... performance and flexibility
7078,52732,트럼프 힐러리는 또 하루를 쉬네…건강문제 이슈화,Trump Hillary's another day off. Health issues.
7079,52733,프로야구 SK 인천 SK행복드림구장 광고 사업자 입찰,a bid for an advertising company at SK Happy Dream Stadium in Incheon
7080,52734,존쿡 델리미트 롯데백화점에 팝업스토어 오픈,the opening of a pop-up store at John Cook Delimet Lotte Department Store
7081,52735,朴대통령ㆍ여야대표 20대 국회 출범후 첫 만남…회동 일지,The first meeting since the launch of the 20th National Assembly of the ruling and opposition parties.
7082,52736,미국대학스포츠 시스템 노예계약과 다름없다,It's no different from an American university sports system.
7083,52737,北 3천t급 이상 잠수함 2척 건조중…한척은 핵잠수함,"more than 3,000 tons northbound submarines a nuclear submarine with two ships dry"
7084,52738,총선 참패 英 노동당 여성 대표부대표 후보 지도부 도전장,a challenge for the leadership of the ruling Workers' Party's women's leadership in the general elections
7085,52739,트럼프 공공연한 여성비하 믿는구석 있다,There's a part of Trump's open belief in women.
7086,52740,분당 위기 국민의당…安·千·金 야권 연대 극한대립,the extreme confrontation between the Democratic Party of Korea in the Bundang crisis... and the Millennium Democratic Party
